_id,node_json
urn:row:8c7858c75463e4a5,"{""_id"": ""urn:row:8c7858c75463e4a5"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 445, ""properties"": {""type"": ""Near Miss"", ""impact_type"": ""Damage - Financial impact"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Frequency of the incident"", ""likelihood_description"": ""2 - Unlikely - Occurred in last 5 years in the industry"", ""likelihood_value"": ""2.0"", ""criticality"": ""4.0"", ""risk_color"": ""Green"", ""mitigated_risk"": ""2.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Near Miss"", ""status"": ""Completed"", ""person_responsible_name"": ""Rafael Carvalho Barbosa"", ""person_responsible_status"": ""Active"", ""action_type"": ""RCA"", ""hierarchy_of_control"": ""2 - Administrative or Organization Control"", ""hierarchy_of_control_value"": ""2"", ""max_hierarchy_of_control"": ""2.0"", ""score"": ""2.0"", ""hoc_if_closed"": ""2.0"", ""action_required"": ""A equipe de PLM, deverá informar a empresa de transporte o incidente, solicitando que as borrachas de proteção de assoalho sejam bem afixadas de forma a não torna-se uma interferência no momento do descarregamento."", ""actions_taken"": ""Redirecionamento da solicitação"", ""person_responsible_assignee"": ""Rafael Carvalho Barbosa (rafaelcarvalho.barbosa@technipfmc.com)"", ""created_by"": ""Rafael Carvalho Barbosa (rafaelcarvalho.barbosa@technipfmc.com)"", ""responsible_workplace"": ""Flexibras, Acu, Brazil, South America, TechnipFMC"", ""location_code_combined_actions"": ""TFMC639"", ""target_date"": ""2024-04-30"", ""justification_for_completing_anothers_action"": ""O PLM não faz faz a solicitação do transporte, favor direcioar a demanda ao setor responsável."", ""completion_date"": ""2024-05-06"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""4.0""}}"
urn:row:52de14f817fce1b7,"{""_id"": ""urn:row:52de14f817fce1b7"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 446, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""3 - Significant"", ""severity_value"": ""3.0"", ""likelihood_type"": ""Exposure to activity by location (workplace)"", ""likelihood_description"": ""5- Very likely - Activity occurs weekly / Almost Certain"", ""likelihood_value"": ""5.0"", ""criticality"": ""64.0"", ""risk_color"": ""Red"", ""mitigated_risk"": ""8.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""status"": ""Completed"", ""person_responsible_name"": ""Sean Youngblood"", ""person_responsible_status"": ""Active"", ""action_type"": ""Corrective"", ""hierarchy_of_control"": ""4 - Substitute"", ""hierarchy_of_control_value"": ""4"", ""max_hierarchy_of_control"": ""4.0"", ""score"": ""8.0"", ""hoc_if_closed"": ""4.0"", ""action_required"": ""Obtain and implement pallet wrapper"", ""actions_taken"": ""AFE created for pallet wrapper.  Pallet wrapper received and implemented"", ""person_responsible_assignee"": ""Sean Youngblood (Sean.Youngblood@technipfmc.com)"", ""created_by"": ""Sean Youngblood (Sean.Youngblood@technipfmc.com)"", ""responsible_workplace"": ""Odessa Service Base, Odessa, USA, North America, TechnipFMC"", ""location_code_combined_actions"": ""TFMC621"", ""target_date"": ""2023-05-31"", ""completion_date"": ""2023-04-28"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""1.0""}}"
urn:row:8ac927f0036b8130,"{""_id"": ""urn:row:8ac927f0036b8130"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 447, ""properties"": {""type"": ""Accident"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Exposure to activity by location (workplace)"", ""likelihood_description"": ""4- Likely - Activity occurs monthly / Frequent"", ""likelihood_value"": ""4.0"", ""criticality"": ""16.0"", ""risk_color"": ""Yellow"", ""mitigated_risk"": ""4.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Accident"", ""status"": ""Completed"", ""person_responsible_name"": ""Djavad Bazmi"", ""person_responsible_status"": ""Active"", ""action_type"": ""Preventive"", ""hierarchy_of_control"": ""2 - Administrative or Organization Control"", ""hierarchy_of_control_value"": ""2"", ""max_hierarchy_of_control"": ""3.0"", ""score"": ""2.0"", ""hoc_if_closed"": ""2.0"", ""action_required"": ""Develop one pager and distribute"", ""actions_taken"": ""One pager developed and distributed"", ""person_responsible_assignee"": ""Djavad Bazmi (djavad.bazmi@technipfmc.com)"", ""created_by"": ""Djavad Bazmi (djavad.bazmi@technipfmc.com)"", ""responsible_workplace"": ""Agotnes Facility, Agotnes, Norway, Europe, TechnipFMC"", ""location_code_combined_actions"": ""TFMC460"", ""target_date"": ""2024-09-30"", ""completion_date"": ""2024-09-24"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""2.0""}}"
urn:row:1fac856c7d4bf7d9,"{""_id"": ""urn:row:1fac856c7d4bf7d9"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 448, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Exposure to activity by location (workplace)"", ""likelihood_description"": ""3- Possible - Activity occurs quarterly  / Occasional"", ""likelihood_value"": ""3.0"", ""criticality"": ""8.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:c1445fa0f38a64b0,"{""_id"": ""urn:row:c1445fa0f38a64b0"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 449, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Damage - Financial impact"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Exposure to activity by location (workplace)"", ""likelihood_description"": ""2- Unlikely - Activity occurs yearly / Remote"", ""likelihood_value"": ""2.0"", ""criticality"": ""4.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:4d28bd9f79fa0dea,"{""_id"": ""urn:row:4d28bd9f79fa0dea"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 450, ""properties"": {""type"": ""Accident"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""3- Possible - 10% to 30%"", ""likelihood_value"": ""3.0"", ""criticality"": ""8.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:5bf1dca7b9606047,"{""_id"": ""urn:row:5bf1dca7b9606047"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 451, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""3 - Significant"", ""severity_value"": ""3.0"", ""likelihood_type"": ""Exposure to activity by location (workplace)"", ""likelihood_description"": ""3- Possible - Activity occurs quarterly  / Occasional"", ""likelihood_value"": ""3.0"", ""criticality"": ""16.0"", ""risk_color"": ""Yellow"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:abea1c830b2db44b,"{""_id"": ""urn:row:abea1c830b2db44b"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 452, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Environment"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""2- Unlikely - 1% to 10%"", ""likelihood_value"": ""2.0"", ""criticality"": ""4.0"", ""risk_color"": ""Green"", ""mitigated_risk"": ""0.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""status"": ""Completed"", ""person_responsible_name"": ""Coral do Atlantico Bridge Engineer"", ""action_type"": ""Corrective"", ""hierarchy_of_control"": ""5 - Eliminate"", ""hierarchy_of_control_value"": ""5"", ""max_hierarchy_of_control"": ""5.0"", ""score"": ""16.0"", ""hoc_if_closed"": ""5.0"", ""action_required"": ""Realizar o tratamento e reparo da barreira de contenção no convés principal (mezanino)."", ""actions_taken"": ""Foi realizada a instalação da barreira de contenção"", ""person_responsible_assignee"": ""Coral do Atlantico Bridge Engineer (cda.bridgeengineer@technipfmc.com)"", ""responsible_workplace"": ""Top Coral Do Atlantico (PLSV1), Rio de Janeiro, Brazil, South America, TechnipFMC"", ""location_code_combined_actions"": ""TFMC662"", ""target_date"": ""2024-05-10"", ""completion_date"": ""2024-05-09"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""1.0""}}"
urn:row:398717ac90d8d0b9,"{""_id"": ""urn:row:398717ac90d8d0b9"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 453, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Environment"", ""severity_description"": ""1 - Negligible"", ""severity_value"": ""1.0"", ""likelihood_type"": ""Exposure to activity by location (workplace)"", ""likelihood_description"": ""3- Possible - Activity occurs quarterly  / Occasional"", ""likelihood_value"": ""3.0"", ""criticality"": ""4.0"", ""risk_color"": ""Green"", ""mitigated_risk"": ""2.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""status"": ""Completed"", ""person_responsible_name"": ""Mohd Amin Mohd Aris"", ""person_responsible_status"": ""Active"", ""action_type"": ""Corrective"", ""hierarchy_of_control"": ""2 - Administrative or Organization Control"", ""hierarchy_of_control_value"": ""2"", ""max_hierarchy_of_control"": ""2.0"", ""score"": ""2.0"", ""hoc_if_closed"": ""2.0"", ""action_required"": ""Impose stop work and intervene person incharge and area owner"", ""actions_taken"": ""Rebrief all personnel, contractor been issued demerit"", ""person_responsible_assignee"": ""Mohd Amin Mohd Aris (mohdamin.mohdaris@technipfmc.com)"", ""created_by"": ""Mohd Amin Mohd Aris (mohdamin.mohdaris@technipfmc.com)"", ""responsible_workplace"": ""Asiaflex Products, Johor Bahru, Malaysia, Asia Pacific, TechnipFMC"", ""location_code_combined_actions"": ""TFMC409"", ""target_date"": ""2024-09-30"", ""completion_date"": ""2024-09-23"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""1.0""}}"
urn:row:82c2d5fe2ff0ba57,"{""_id"": ""urn:row:82c2d5fe2ff0ba57"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 454, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Damage - Financial impact"", ""severity_description"": ""5 - Catastrophic"", ""severity_value"": ""5.0"", ""likelihood_type"": ""Frequency of the incident"", ""likelihood_description"": ""2 - Unlikely - Occurred in last 5 years in the industry"", ""likelihood_value"": ""2.0"", ""criticality"": ""32.0"", ""risk_color"": ""Yellow"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:8712c6ce8180d4ca,"{""_id"": ""urn:row:8712c6ce8180d4ca"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 455, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""1 - Negligible"", ""severity_value"": ""1.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""1- Very unlikely - < 1%"", ""likelihood_value"": ""1.0"", ""criticality"": ""1.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:2e9639bcd43e6d28,"{""_id"": ""urn:row:2e9639bcd43e6d28"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 456, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""2- Unlikely - 1% to 10%"", ""likelihood_value"": ""2.0"", ""criticality"": ""4.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:2e9639bcd43e6d28,"{""_id"": ""urn:row:2e9639bcd43e6d28"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 457, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""2- Unlikely - 1% to 10%"", ""likelihood_value"": ""2.0"", ""criticality"": ""4.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:e4b074019d2bc820,"{""_id"": ""urn:row:e4b074019d2bc820"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 458, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Exposure to activity by location (workplace)"", ""likelihood_description"": ""2- Unlikely - Activity occurs yearly / Remote"", ""likelihood_value"": ""2.0"", ""criticality"": ""4.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:7cab669905032b04,"{""_id"": ""urn:row:7cab669905032b04"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 459, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Damage - Financial impact"", ""severity_description"": ""3 - Significant"", ""severity_value"": ""3.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""3- Possible - 10% to 30%"", ""likelihood_value"": ""3.0"", ""criticality"": ""16.0"", ""risk_color"": ""Yellow"", ""mitigated_risk"": ""4.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""status"": ""Cancelled"", ""person_responsible_name"": ""Skandi Niteroi Pipelay"", ""action_type"": ""Corrective"", ""hierarchy_of_control"": ""3 - Engineering or Process Control"", ""hierarchy_of_control_value"": ""3"", ""max_hierarchy_of_control"": ""3.0"", ""score"": ""4.0"", ""hoc_if_closed"": ""3.0"", ""action_required"": ""Descrição: Cabo retrátil do limitador do gato não está atuando. Quando abre a lança o cabo estica mas quando fecha a lança o cabo não volta. \r\nAção: Analisar o defeito e realizar a manutenção.\r\nSem foto em anexo"", ""actions_taken"": ""Realizado o ajuste no gato."", ""person_responsible_assignee"": ""Skandi Niteroi Pipelay (skn.pipelay@technipfmc.com)"", ""created_by"": ""Gabriela Silva (gabriela.elias@technipfmc.com)"", ""responsible_workplace"": ""Skandi Niteroi, Rio de Janeiro, Brazil, South America, TechnipFMC"", ""location_code_combined_actions"": ""TFMC650"", ""target_date"": ""2025-06-06"", ""completion_date"": ""2025-05-26"", ""due_date_status"": ""Cancelled"", ""cancel_the_action"": ""True"", ""action_count"": ""2.0""}}"
urn:row:fbe527efb3b9ac38,"{""_id"": ""urn:row:fbe527efb3b9ac38"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 460, ""properties"": {""type"": ""Accident"", ""impact_type"": ""Environment"", ""severity_description"": ""1 - Negligible"", ""severity_value"": ""1.0"", ""likelihood_type"": ""Frequency of the incident"", ""likelihood_description"": ""4 - Likely - Occurs several times a year in our company"", ""likelihood_value"": ""4.0"", ""criticality"": ""8.0"", ""risk_color"": ""Green"", ""mitigated_risk"": ""4.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Accident"", ""status"": ""Completed"", ""action_type"": ""Corrective"", ""hierarchy_of_control"": ""2 - Administrative or Organization Control"", ""hierarchy_of_control_value"": ""2"", ""max_hierarchy_of_control"": ""2.0"", ""score"": ""2.0"", ""hoc_if_closed"": ""2.0"", ""action_required"": ""Create one page Report"", ""actions_taken"": ""One Pager completed and distributed."", ""responsible_workplace"": ""Evanton Spoolbase, Evanton, UK, Europe, TechnipFMC"", ""location_code_combined_actions"": ""TFMC517"", ""target_date"": ""2023-12-11"", ""completion_date"": ""2023-12-06"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""3.0""}}"
urn:row:805d7363d0e5d9cf,"{""_id"": ""urn:row:805d7363d0e5d9cf"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 461, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""4 - Substantial"", ""severity_value"": ""4.0"", ""likelihood_type"": ""Frequency of the incident"", ""likelihood_description"": ""1 - Very Unlikely - Never heard of in the industry"", ""likelihood_value"": ""1.0"", ""criticality"": ""8.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
